id,loan_status
78180,0.02031177322640674
78181,0.02795140681004073
78182,0.002640052383465509
78183,0.029797247349996624
78184,0.4575267147342732
78185,0.7026717000231921
78186,0.002226590559730847
78187,0.06215513618937516
78188,0.5157948594803028
78189,0.5440399943548515
78190,0.0034398977597598244
78191,0.8025550161914723
78192,0.21048309400866883
78193,0.5557850591877794
78194,0.018010023745367216
78195,0.04038896910097211
78196,0.00041937194673103545
78197,0.015708175595830154
78198,0.009140089108675828
78199,0.04408964415030677
78200,0.026160268080358512
78201,0.0057388826551302684
78202,0.03771539569574698
78203,0.7105608773514259
78204,0.005299974445354848
78205,0.012499189799501983
78206,0.707483514766956
78207,0.025097090194862195
78208,0.06938235118717408
78209,0.045725750041184905
78210,0.36621273180770686
78211,0.005392998099188419
78212,0.07101515455804874
78213,0.42333069410130814
78214,0.0034514581712160237
78215,0.0006298214469756744
78216,0.023537835921375233
78217,0.021697019112006458
78218,0.0438071153597001
78219,0.023186993677453572
78220,0.020959253250771876
78221,0.014438902218751565
78222,0.00027609653536075614
78223,0.04675293455566942
78224,0.0032719801519405954
78225,0.11087601380112753
78226,0.005908962263339742
78227,0.025362052536293093
78228,0.0064126813465818465
78229,0.019862359790912394
78230,0.1111170008968031
78231,0.013885007528266687
78232,0.0018891400792656029
78233,0.01711905714559516
78234,0.014024046101618177
78235,0.895417924585994
78236,0.5733520724997677
78237,0.010448622195995141
78238,0.04021956556538332
78239,0.06584724096985786
78240,0.010262832165249682
78241,0.31953416985641286
78242,0.3222431760208183
78243,0.004081099010021234
78244,0.10613553593467406
78245,0.1448608402571455
78246,0.0031510943760046754
78247,0.007500079300635878
78248,0.012897716938940287
78249,0.2029123566961443
78250,0.01771268949791266
78251,0.012160141914763207
78252,0.0727513015528792
78253,0.0715414151125361
78254,0.10506543092714428
78255,0.5404398662330909
78256,0.09606232432333905
78257,0.010852238351944127
78258,0.0942752640798438
78259,0.17488669286730577
78260,0.8963701656731935
78261,0.06346706231357001
78262,0.635522392974483
78263,0.0004120661274767049
78264,0.643739114327768
78265,0.038516474099490695
78266,0.01086990073380042
78267,0.019168939488304722
78268,0.011495009390645709
78269,0.7964385564514977
78270,0.006579210789778985
78271,0.004411188334742179
78272,0.08605727167762213
78273,0.07414664007118801
78274,0.0031701241976470444
78275,0.0006706891469861792
78276,0.000572053731485626
78277,0.0644679978877885
78278,0.3111411602642712
78279,0.03954173838509892
78280,0.051956899074416106
78281,0.009865802656249022
78282,0.5777206296519177
78283,0.030954399009260874
78284,0.09788080028616902
78285,0.8945061084992845
78286,0.01745306617487125
78287,0.056157648651195574
78288,0.014085264568769627
78289,0.0731760605904368
78290,0.04739671984564909
78291,0.6335397230891856
78292,0.010438692197505817
78293,0.053777881116905527
78294,0.022140805841589933
78295,0.0045509835905825965
78296,0.016211485912630753
78297,0.0020499384981904163
78298,0.06189664149527639
78299,0.013704040770551715
78300,0.02867790633915251
78301,0.013223252347696142
78302,0.03152055375461328
78303,0.46801525169494634
78304,0.012648323390120652
78305,0.10825028178133823
78306,0.6106696826609378
78307,0.011142393999914556
78308,0.1458171858981314
78309,0.12994395644464143
78310,0.8709818269670128
78311,0.03950501372943675
78312,0.060336964329114576
78313,0.2175152177566435
78314,0.05662772145759176
78315,0.03136838514939968
78316,0.2601262212836107
78317,0.07562974192985987
78318,0.006699950541544127
78319,0.147144415272701
78320,0.1227354037612957
78321,0.043809300375964116
78322,0.04154250028948249
78323,0.0126934937756001
78324,0.10488485201691498
78325,0.01628679571531637
78326,0.08493600402548573
78327,0.0031071362996007265
78328,0.01303957246627636
78329,0.012144159567388338
78330,0.008284422747063824
78331,0.044284650166195864
78332,0.007993956078948594
78333,0.00013423603655230104
78334,0.28088309356496755
78335,0.030303660070562146
78336,0.04668819984709675
78337,0.05479183091096285
78338,0.6554160887039234
78339,0.01354354326680903
78340,0.29324635621549694
78341,0.15659262419193343
78342,0.01285268653756522
78343,0.010330591561463752
78344,0.13061217368308406
78345,0.0035318362940509884
78346,0.10356508224789578
78347,0.244437713882247
78348,0.004459701374630381
78349,0.8666419000431518
78350,0.6594547834445771
78351,0.052188864675052016
78352,0.0289723899872308
78353,0.28180778250327165
78354,2.40038558062644e-05
78355,0.007113125639671282
78356,0.0015591759499390101
78357,0.02297385804442876
78358,0.23023918705703156
78359,0.009900464317396062
78360,0.005799444326018972
78361,0.021858924163172436
78362,0.08426510107234707
78363,0.6998581093808031
78364,0.0005619579795187272
78365,0.026123886360793873
78366,0.0438828718038882
78367,0.2588970827720524
78368,0.20905189387979173
78369,0.028462201879376425
78370,0.028143479499519383
78371,0.04586715650338914
78372,0.01847981387495974
78373,0.43556967500755145
78374,0.015289355821647406
78375,0.02317166149437318
78376,0.016154816668721303
78377,0.10961128574976384
78378,0.208295060210272
78379,0.017012983589550626
78380,0.020607462174042697
78381,0.023683538069781615
78382,0.0015991773215090384
78383,0.08661465927967771
78384,0.04478696367307793
78385,0.03341189316039145
78386,0.09453960720764756
78387,0.05116109771231364
78388,0.6396477615071784
78389,0.0023667957071377968
78390,0.006560907866850334
78391,0.003283897130513134
78392,0.0023178871244433656
78393,0.009054786122033096
78394,0.02705363016266316
78395,0.5342302532765876
78396,0.00048475489138015854
78397,0.008985073434869687
78398,0.0009160906348624153
78399,0.0025358069665387404
78400,0.1563339983379354
78401,0.11071929222586238
78402,0.07822228260050865
78403,0.0205036785649762
78404,0.08080536717517182
78405,0.0005537266837715715
78406,0.0003078963661440623
78407,0.0023044088370421326
78408,0.004583681335785976
78409,0.5240655092828271
78410,0.10593575532469378
78411,0.21075713654793016
78412,0.011504729431942773
78413,0.004399421852788958
78414,0.062108012229198276
78415,0.24621471798815284
78416,0.33571356484499026
78417,0.1240499689608018
78418,0.024584688705745955
78419,0.05235509862775886
78420,0.037725548577883565
78421,0.06195442262417514
78422,0.38232027676760016
78423,0.00048474091997375315
78424,0.009939681224913888
78425,0.12106685529745351
78426,0.04768204385991524
78427,0.0690145352519254
78428,0.0009170566971770385
78429,0.023731619511006184
78430,0.03448606802772734
78431,0.029717150757110816
78432,0.023637557802269754
78433,0.29019426878662696
78434,0.7959704051324037
78435,0.47304272571920525
78436,0.002761018334713772
78437,0.28342399442753274
78438,0.14415042519118873
78439,0.006908646447168529
78440,0.022484864149171536
78441,0.009609109297027385
78442,0.07419016491840914
78443,0.3171203269053148
78444,0.15288626819020595
78445,0.004887061896710415
78446,0.011707319703275708
78447,0.0645011777495653
78448,0.028282092748482476
78449,0.016880899955787263
78450,0.027863137597181228
78451,0.9697307201404423
78452,0.00783200147492093
78453,0.15613809443582163
78454,0.0035122864903726443
78455,0.09532719469093301
78456,0.057800268767947416
78457,0.0996584753183629
78458,0.10647535849346601
78459,0.03929185866605798
78460,0.004887774685332888
78461,0.007433962866403557
78462,0.0030729598963057654
78463,0.017860342092602264
78464,0.10798090222186017
78465,0.00962060933348417
78466,0.1646985004506185
78467,0.21700626891293065
78468,0.030083675106069147
78469,0.7423624625232011
78470,0.4471540712370137
78471,0.045513238308856306
78472,0.3117044872668397
78473,0.059343274212469106
78474,0.1055386946374533
78475,0.5543929007487236
78476,0.015696760653421276
78477,0.6821251437848496
78478,0.6136582215515848
78479,0.01444746270859534
78480,0.8081097195547299
78481,0.20266019024261092
78482,0.003959598025710852
78483,0.0012957656486122895
78484,0.07460912459495612
78485,0.05298519277839994
78486,0.0024394002443453213
78487,0.018047467562072633
78488,0.059284325625467336
78489,0.01663307236086799
78490,0.05196509845545841
78491,0.0771984441178162
78492,0.39934271533459353
78493,0.013073853193664168
78494,0.002874937272216204
78495,0.049337980172814364
78496,0.007301256637127651
78497,0.027737693301149904
78498,0.05032984212551022
78499,0.6244469396445997
78500,0.06125950783636992
78501,0.22757447829426422
78502,0.004488928195406898
78503,0.06706140586960158
78504,0.3577319848055823
78505,0.02268193579489783
78506,0.005090476371349596
78507,0.06945843897143911
78508,0.025182604916963922
78509,0.053540120182039394
78510,0.019218355293896525
78511,0.005041357062678288
78512,0.004013393690577436
78513,0.5048402024585872
78514,0.003681393245479124
78515,0.040614785614487586
78516,0.025420860159598428
78517,0.02996364755159633
78518,0.01879112044823307
78519,0.22889807832093345
78520,0.08822361647139941
78521,0.007231188838494767
78522,0.0168686663220362
78523,0.1555277423528205
78524,0.004786951227012757
78525,0.006693246567597746
78526,0.6292100266872821
78527,0.06336613581161529
78528,0.02947610749246859
78529,0.137078119454702
78530,0.030042667153687887
78531,0.8347748206305056
78532,0.2607538870820741
78533,0.004700167731702921
78534,0.0029319831203250962
78535,0.9824776060108107
78536,0.04744524848839187
78537,0.0324069507087469
78538,0.05188174506566107
78539,0.28709310162561813
78540,0.04206102697738789
78541,0.020993674895753812
78542,0.060639210018412104
78543,0.18508643750205386
78544,0.023348698947545526
78545,0.052029587742152744
78546,0.08784385933880398
78547,0.01905049078746204
78548,0.031328247500818515
78549,0.07089456493915079
78550,0.17289689178541043
78551,0.244776624975582
78552,0.051121592710627474
78553,0.002883717863248443
78554,0.006084505544544027
78555,0.0061428101621228475
78556,0.744023469084954
78557,0.09043412843861985
78558,0.1008683567187352
78559,0.08828780253902689
78560,0.0063213310819074655
78561,0.1679706722458793
78562,0.05464666843518382
78563,0.006507010947366007
78564,0.007096562877780931
78565,0.02672817257097737
78566,0.027629761173021027
78567,0.004655138495420521
78568,0.47171942717919196
78569,0.020010863609262148
78570,0.03367331639075231
78571,0.031897369945442455
78572,0.0015400849989126223
78573,0.4449570044117384
78574,0.4410759195337864
78575,0.0561646385955243
78576,0.046008715052593886
78577,0.027592945203585635
78578,0.019863742521052424
78579,0.8201170565359396
78580,0.027315084166376298
78581,0.009143126211124808
78582,0.09684033144180781
78583,0.05174677986324865
78584,0.03067707883023694
78585,0.03469015521122385
78586,0.0928086912581567
78587,0.0033514291122204725
78588,0.03454047273234407
78589,0.001111231670718833
78590,0.006641234385531739
78591,0.0055684140776967915
78592,0.2701909050516212
78593,0.0059271466280667005
78594,0.20837188897292636
78595,0.002958025179575933
78596,0.003908974553159506
78597,0.9329713525448446
78598,0.032262036267743134
78599,0.12755217505735675
78600,0.06305991406697276
78601,0.5201865581230606
78602,0.15504203418315024
78603,0.05698904801474439
78604,0.03759170481448788
78605,0.0037916682748311004
78606,0.0018543046316368814
78607,0.22303110034429094
78608,0.060513533142855236
78609,0.024771988953989632
78610,0.001915187034028701
78611,0.2564800285649637
78612,0.19578232969075846
78613,0.0018723151764396524
78614,0.058664114140768234
78615,0.18596453946702735
78616,0.05441306426062362
78617,0.1942177512971143
78618,0.02671153993433671
78619,0.03734513603163484
78620,0.06830192356055974
78621,0.03245659403681566
78622,0.44413243691941634
78623,0.125787042084975
78624,0.02740776080039062
78625,0.25982348677694084
78626,0.0002805705173417848
78627,0.41025947026793325
78628,0.031484573648970664
78629,0.007488852532533831
78630,0.0147257309216601
78631,0.00571296433868529
78632,0.5703733661548033
78633,0.09157961188298243
78634,0.006635534775266281
78635,0.023829183157731602
78636,0.07205148685406346
78637,0.06566057641312557
78638,0.25679268807236455
78639,0.599443804102421
78640,0.03171308240775965
78641,0.004025541652516629
78642,0.002799311546695151
78643,0.0743474146516767
78644,0.010251575089842032
78645,0.028494657011397074
78646,0.0033598287037329743
78647,0.03613475438630216
78648,0.012378136912089477
78649,0.014801062400393566
78650,0.42803305467534664
78651,0.10206978084289695
78652,0.2197995595940467
78653,0.018255314449713084
78654,0.0011770837492899075
78655,0.41640381060911913
78656,0.6290477884947978
78657,0.05436951060048003
78658,0.009151721507252235
78659,0.344435813256563
78660,0.4084646300655711
78661,0.01089691765487064
78662,0.005907003612600989
78663,0.06278713426825928
78664,0.08002699186998363
78665,0.010289861501837383
78666,0.07582452005605284
78667,0.02684840919766568
78668,0.007912378592326765
78669,0.04547556597156791
78670,0.10525056824732046
78671,0.05683952591112153
78672,0.009971667501031166
78673,0.0676174412078005
78674,0.05100866581771507
78675,0.7108732260857669
78676,0.08349786198299605
78677,0.6338040522600088
78678,0.7814513078340057
78679,0.03326390526289582
78680,0.00026533526536991154
78681,0.1701978111827808
78682,0.05991702445241403
78683,0.24513059284558605
78684,0.9249737683196586
78685,0.0008279333888771949
78686,0.008936007657441776
78687,0.5596087872078441
78688,0.07178788936004678
78689,0.0313686165523629
78690,0.01597668829289138
78691,0.08868270774104128
78692,0.012417092970591025
78693,0.8761754622181552
78694,0.010870997493227088
78695,0.6815292976555201
78696,0.028842399020673645
78697,0.10067961785785487
78698,0.03293895516432966
78699,0.002042822350835824
78700,0.011340313705123431
78701,0.04294355315200553
78702,0.019274721817594487
78703,0.005245756170926399
78704,0.0125310650209304
78705,0.011052412317901477
78706,0.03375394929877023
78707,0.005689589164880743
78708,0.14004636304558069
78709,0.0061155277956278405
78710,0.005708042200041492
78711,0.0995401521177404
78712,0.03634415620446287
78713,0.4899402370012838
78714,0.008506737760174972
78715,0.18244769756319001
78716,0.01061593392768486
78717,0.012504806084051176
78718,0.0022066561767629896
78719,0.022594658555208067
78720,0.008412373706773123
78721,0.9854872374092862
78722,0.015321099462661664
78723,0.8507651378670719
78724,0.8975751453414317
78725,0.003400900719249626
78726,0.01316612189684035
78727,0.00011121156157785257
78728,0.005637707942071529
78729,0.04690552974593661
78730,0.6500137569043338
78731,0.058129218814712225
78732,0.002237261227853325
78733,0.012853399438638507
78734,0.0076431640244382405
78735,0.6180201945762831
78736,0.07635430132521148
78737,0.3770759286025921
78738,0.0020427961057434157
78739,0.21250314470452653
78740,0.3003634447996843
78741,0.02562742767054314
78742,0.8383568473540879
78743,0.05039646570831231
78744,0.0765968033446615
78745,0.025996067654111825
78746,0.016790956486121004
78747,0.7019428694954013
78748,0.0026329043054897482
78749,0.5144441738526525
78750,0.9624496606717404
78751,0.16032902224356285
78752,0.04542656384572586
78753,0.016129651648321572
78754,0.06385228885350144
78755,0.7400005046475232
78756,0.016054248831688805
78757,0.04984043189707408
78758,0.033089947375015104
78759,0.004912149699122673
78760,0.017590970398639407
78761,0.004659281369317548
78762,0.002037595492961339
78763,0.0020082882449176174
78764,0.019484170245907935
78765,0.19026124672830208
78766,0.16008872711572789
78767,0.8604238805461488
78768,0.01071832963360167
78769,0.2627286159827018
78770,0.00720871303604876
78771,0.010070736567163256
78772,0.08778803782556022
78773,0.0026120877083454937
78774,0.015788591869087893
78775,0.01967247368419308
78776,0.007926032522859259
78777,0.004914863006655502
78778,0.015736931182793797
78779,0.0026171170093895724
78780,0.09867737954358975
78781,0.02159531318461658
78782,0.6823245694052767
78783,0.09262267499415085
78784,0.09084322525701896
78785,0.0791121117836046
78786,0.06121760080509957
78787,0.7823781504370597
78788,0.006653499204868642
78789,0.05970091795094711
78790,0.6796257715906299
78791,0.19055740206391886
78792,0.009708007501733647
78793,0.04251500501989222
78794,0.006956846762617353
78795,0.14139138144053956
78796,0.9551532441334567
78797,0.004199712660073978
78798,0.01937976745881711
78799,0.0005566814828047902
78800,0.016780664493607555
78801,0.1607410362193809
78802,0.07098704381151061
78803,0.02989653625582516
78804,0.10558209422609882
78805,0.0058683713135015
78806,0.9231145321407718
78807,0.27993152743525723
78808,0.11094732479862988
78809,0.04591150930625892
78810,0.024277692063405874
78811,0.3726201817588586
78812,0.43297525051774555
78813,0.48820809702878987
78814,0.02874455722256811
78815,0.013704749126367165
78816,0.02500245203454003
78817,0.020891852487381693
78818,0.4810068205809819
78819,0.13941825930876436
78820,0.016866873736502835
78821,0.008075954275148204
78822,0.03951249697241547
78823,0.21124975795437573
78824,0.002476153895518746
78825,0.7577698442388185
78826,0.029760434000913265
78827,0.04108120026712155
78828,0.04077900522682529
78829,0.0005358598990773309
78830,0.005235070038213155
78831,0.15586340559825865
78832,0.16397584992880188
78833,0.021456170076781376
78834,0.00784544654120516
78835,0.052135126150287585
78836,0.036860662757603184
78837,0.0326339067188835
78838,0.5224926781460442
78839,0.016571726883038238
78840,0.02466020458482623
78841,0.04512933828258278
78842,0.08297281654568638
78843,0.0692751916986934
78844,0.007363653246635405
78845,0.004758573471052968
78846,0.0391544631792467
78847,0.004124930767998537
78848,0.11756871097055904
78849,0.0005187301916761411
78850,0.0010118378542616187
78851,0.002641529150021393
78852,0.07681301999892584
78853,0.062211204139077464
78854,0.12517438835809394
78855,0.5180702337933714
78856,0.10632220734354966
78857,0.04143251205105657
78858,0.024844998628697247
78859,0.0954669899927032
78860,0.01652835613092741
78861,0.00018337815199697704
78862,0.04167866598856116
78863,0.002294739481724327
78864,0.01253980722276906
78865,0.0976338769019955
78866,0.008751853661468023
78867,0.005658238205927193
78868,0.038836131187650405
78869,0.6194402476455915
78870,0.021910670075158647
78871,0.08900441982515693
78872,0.05330866280446385
78873,0.008956718048138112
78874,0.023003485654928404
78875,0.03355999205026882
78876,0.025518509164237684
78877,0.006487134837040251
78878,0.009388761488810985
78879,0.003810085464084543
78880,0.44886271834000196
78881,0.9123102264521543
78882,0.21984843204221502
78883,0.8062119809156995
78884,0.09461324766672065
78885,0.036134905328122066
78886,0.10057363703701275
78887,0.49073124793430145
78888,0.003822487592344294
78889,0.0034772215308984727
78890,0.022681746279464503
78891,0.24614035320067593
78892,0.012977004783424336
78893,0.00036646177116571874
78894,0.04957195794154713
78895,0.6386301086319965
78896,0.019353593863417135
78897,0.1720536894623792
78898,0.03103796992998648
78899,0.013016048562928227
78900,0.48066148116848234
78901,0.00802462759113981
78902,0.3185852687335026
78903,0.004351805282189339
78904,0.05377474048596709
78905,0.2960078003676306
78906,0.004295020069007111
78907,0.423269757344402
78908,0.030940129192552502
78909,0.30110010402705295
78910,0.0008174679662062092
78911,0.00012649273414306453
78912,0.09413933678097769
78913,0.0028817662076685833
78914,0.5700606180776221
78915,0.015006155976666652
78916,0.01029733893448836
78917,0.18108107562982304
78918,0.01927131260037152
78919,0.038262863645043624
78920,0.656326025142808
78921,0.005426293597532689
78922,0.04159812562778272
78923,0.03159380274350409
78924,0.9305351761126645
78925,0.006675930659608494
78926,0.08576023216629404
78927,0.06926860544192938
78928,0.008208695147566768
78929,0.0029764632299588275
78930,0.06206912152692763
78931,0.009408763473102771
78932,0.09596023188403513
78933,0.002004303043105977
78934,0.42213915265073326
78935,0.0049145897303209
78936,0.3644713989583501
78937,0.005724562309190798
78938,0.0639755325077789
78939,0.0243530350081968
78940,0.04092727761391537
78941,0.0970083695463406
78942,0.011999774694217875
78943,0.04470379548077555
78944,0.05861168742636927
78945,0.10429588329427411
78946,0.042565998736857236
78947,0.017566441241019904
78948,0.03247193682019258
78949,0.7558180761363393
78950,0.15023131217794433
78951,0.05461601227834164
78952,0.0003607975862098268
78953,0.9071005597899314
78954,0.0031907702734561985
78955,0.04709358766784178
78956,0.010496653364348397
78957,0.008993461350014291
78958,0.02720331022554697
78959,0.4694194803147144
78960,0.04599733357305237
78961,0.06468482193746028
78962,0.07936279819652865
78963,0.017461058072865205
78964,0.002724462776785835
78965,0.02289527982474041
78966,0.5805754775070429
78967,0.08983026665856612
78968,0.0010082840180297512
78969,0.004252674492269064
78970,0.825831861682724
78971,0.010566275996664065
78972,0.0508269094691418
78973,0.00020205393195522637
78974,0.9415644950141271
78975,0.383734496007134
78976,0.025162623871045342
78977,0.0707173886421793
78978,0.006737833081067766
78979,0.006995585365298403
78980,0.013948037227718906
78981,0.025170074454435226
78982,0.0022812942337250997
78983,0.02133666731152565
78984,0.00030014361249527157
78985,0.07565499158909811
78986,0.9144716001232092
78987,0.01166749753167475
78988,0.8694382582867997
78989,0.005622676742886527
78990,0.018840959250485515
78991,0.17728550277450508
78992,0.15922295066356548
78993,0.0074521756375765975
78994,0.12418310808035281
78995,0.053546507032061014
78996,0.030328837071268728
78997,0.000506977313481912
78998,0.03145008179459446
78999,0.0038286165231675518
79000,0.016331048608210445
79001,0.006600035371298215
79002,0.02453742277929054
79003,0.1370103645868029
79004,0.11499137230478634
79005,0.03360002942182978
79006,0.015939029116444542
79007,0.3467355011493463
79008,0.03857690943086698
79009,0.0004190730720928247
79010,0.004382797664520257
79011,0.05275951224441566
79012,0.15849021626052262
79013,0.015310729217987538
79014,0.0938824345323626
79015,0.0062884016311670924
79016,0.07350453512764418
79017,0.13244846277557631
79018,0.0023485501041747474
79019,0.013221806175635313
79020,0.6018732330347886
79021,0.008551857327644928
79022,0.030823819288200608
79023,0.008003366269572001
79024,0.010049429556316804
79025,0.014053385905102436
79026,0.016456858107209656
79027,0.04120037938503442
79028,0.3063516758552632
79029,0.0013774621477793982
79030,0.15553691010786233
79031,0.783024000227896
79032,0.8615265334136606
79033,0.13158173100799153
79034,0.21811753285270613
79035,0.011009228603556773
79036,0.03720927051985099
79037,0.49135494766768
79038,0.04839053785292351
79039,0.004348677048739099
79040,0.047858255984277176
79041,0.0012577077992345915
79042,0.0013035088429219608
79043,0.14922069158216808
79044,0.8593285944144989
79045,0.06026007989517409
79046,0.3241816174247916
79047,0.07287459731060711
79048,0.02347730956564495
79049,0.04087642970151701
79050,0.08391856183393055
79051,0.10100137195848818
79052,0.005483553372898102
79053,0.25263763240314774
79054,0.8766156171049848
79055,0.015513884530108876
79056,0.020117635386331507
79057,0.0003983383631527767
79058,0.007977158313611532
79059,0.04253144245657735
79060,0.0986937050125471
79061,0.0017604413386331584
79062,0.008633174912003482
79063,0.0341495676344823
79064,0.01833121266596384
79065,0.1058628789355142
79066,0.0025946248746625492
79067,0.010628398985589307
79068,0.015627776063732706
79069,0.11066612667195018
79070,0.06636861822549371
79071,0.015114655442649007
79072,0.004507925506887722
79073,0.027022103693774613
79074,0.6985519476018173
79075,0.07599619776486102
79076,0.6644671658811194
79077,0.03038719301324988
79078,0.061282585794984225
79079,0.03455439702896978
79080,0.017931511804066234
79081,0.0006587639083357818
79082,0.030936470782031787
79083,0.1740358451234429
79084,0.007603831453655406
79085,0.6459264801759728
79086,0.9821551853592441
79087,0.5851734208136423
79088,0.018641357788133188
79089,0.00266448755295232
79090,0.2734750490110375
79091,0.20027310348363198
79092,0.0032406853939572554
79093,0.9279381036647706
79094,0.0032381121532107033
79095,0.011244824829347425
79096,0.05264754339015986
79097,0.18180014672367134
79098,0.7959644017238605
79099,0.9712809021035597
79100,0.0038351322115926637
79101,0.14174287669447228
79102,0.036440335251071716
79103,0.3213592903250594
79104,0.009183886499886933
79105,0.046145399101675845
79106,0.1266260882685241
79107,0.005162001639646353
79108,0.01650766809125887
79109,0.003927783727560783
79110,0.036676423863050756
79111,0.017811219496921854
79112,0.011026349473089784
79113,0.16018324739894074
79114,0.02294249126655602
79115,0.4498034061328634
79116,0.0038067354028920395
79117,0.02239057646659972
79118,0.013002561414649741
79119,0.8468635912110498
79120,0.06150632543134115
79121,0.05136171726760817
79122,0.04631227581241723
79123,0.011079805839572411
79124,0.003149541887600743
79125,0.029491199819324024
79126,0.01911565358747182
79127,0.1740419366359404
79128,0.016413085802730317
79129,0.0964217502762076
79130,0.004362420622453401
79131,0.08443157054481273
79132,0.012496005336462562
79133,0.24275083097871297
79134,0.03853207665474725
79135,0.06701022930111995
79136,0.033429502016357894
79137,0.06123670767011459
79138,0.014845741234164947
79139,0.050549003197717726
79140,0.2065462788385439
79141,0.006549411485918986
79142,0.0014901040977306629
79143,0.05518285186276294
79144,0.014218091749998142
79145,0.05573242016749892
79146,0.08103273045071616
79147,0.537002695263303
79148,0.014410322331495456
79149,0.20480465665169612
79150,0.0028840410301491943
79151,0.01125427250087363
79152,0.010180988567164624
79153,0.046873363103449917
79154,0.014264070768864637
79155,0.09967682974914233
79156,0.12148541790462232
79157,0.11129938347278269
79158,0.004044814450697067
79159,0.10459816530564292
79160,0.02098980755324064
79161,0.17769552295322666
79162,0.002410739677849628
79163,0.23635226280282007
79164,0.05916274964182329
79165,0.08309645265752677
79166,0.0005857814939906028
79167,0.0451134219694077
79168,0.22775099361395293
79169,0.038486647746874846
79170,0.02857530362297237
79171,0.00019140435184672986
79172,0.03441927188854359
79173,0.15086704030279446
79174,0.7553791741808856
79175,0.07767747245768972
79176,0.003962485498745163
79177,0.7617765081529104
79178,0.47714284518632594
79179,0.034030227332364466
79180,0.036939930822795494
79181,0.002560078199387496
79182,0.05797350894395091
79183,0.013345428146893098
79184,0.005508521153561567
79185,0.02117692465572264
79186,0.032359388285716585
79187,0.021382414450235355
79188,0.08624004563660718
79189,0.045151017142431214
79190,0.0008786895765573639
79191,0.04945684466092209
79192,0.7057231715977432
79193,0.00747702525301112
79194,0.14344211833265175
79195,0.19647809333179214
79196,0.017115418135600118
79197,0.038401893846913414
79198,0.5127272062726238
79199,0.1581252690891952
79200,0.0898709254916015
79201,0.005264519975200214
79202,0.07642399938859744
79203,0.4873619181199646
79204,0.00423354180644063
79205,0.020514442068157036
79206,0.18531784257852071
79207,0.2619323357543636
79208,0.014925059433420354
79209,0.3681002500455913
79210,0.07457979241244651
79211,0.004666190961759937
79212,0.1761664288867971
79213,0.058171637353721405
79214,0.018855985085823774
79215,0.00018711111872557975
79216,0.6464790815399017
79217,0.15019504031252054
79218,0.0016158574956003373
79219,0.01910152651511711
79220,0.0034580141014635894
79221,0.01444565311867236
79222,0.8204235603260258
79223,0.02878504168411438
79224,0.0008626858859969585
79225,0.000375431381521247
79226,0.2162708311854942
79227,0.008298801004189673
79228,0.004264849425535707
79229,0.03947476534379573
79230,0.10875097956779203
79231,0.28326387530031577
79232,0.07622430866437581
79233,0.006139731741714944
79234,0.08416967678261453
79235,0.01044683298467844
79236,0.05869562686923172
79237,0.05393201515337084
79238,0.3493413210474448
79239,0.010938073972235786
79240,0.015721639581393155
79241,0.005896175803680985
79242,0.8192167322895417
79243,0.02128693217254903
79244,0.0927968916751301
79245,0.010743415025253862
79246,0.005583521229468805
79247,0.06807170056602369
79248,0.007366027287076157
79249,0.046362752200188165
79250,0.15330504536698214
79251,0.07759969155147406
79252,0.6990503078699799
79253,0.01136239511474647
79254,0.0020746065401001093
79255,0.02428246208155811
79256,0.040648927930690894
79257,0.9809650793298154
79258,0.05162996584140104
79259,0.11877807917088365
79260,0.10768276130597258
79261,0.03172575065079753
79262,0.03724758146184856
79263,0.022599263471605135
79264,0.025140556513206416
79265,0.08376193761645852
79266,0.24908689874101983
79267,0.00344829779544773
79268,0.005032965992639379
79269,0.7488357589664002
79270,0.17067004329274807
79271,0.07147956651668111
79272,0.02528464321776609
79273,0.3338602005563514
79274,0.30841190866136986
79275,0.02223460072945052
79276,0.02440372471165891
79277,0.10417387023740189
79278,0.16832030525823607
79279,0.02387098682654575
79280,0.00673014143426455
79281,0.020858343035286712
79282,0.024420226835667486
79283,0.25463637888371243
79284,0.010483100117295922
79285,0.2778594401287407
79286,0.007245821393010899
79287,0.03524801412669855
79288,0.279784196504326
79289,0.12410037201087586
79290,0.008399187916825658
79291,0.018025882836382536
79292,0.0397740382572617
79293,0.005343688142239261
79294,0.5777205197726565
79295,0.04647928306741408
79296,0.18075488328769188
79297,0.03904201479938696
79298,0.009015262684355202
79299,0.016547566430336606
79300,0.00029298372527911305
79301,0.0001995901205526375
79302,0.9367691624075007
79303,0.049263955148118564
79304,0.0367725459055733
79305,0.0028982837993994197
79306,0.005529844806426678
79307,0.027166301143850616
79308,0.03246282544607379
79309,0.0341529674172185
79310,0.0547064252970561
79311,0.21952295962079338
79312,0.04094048787706231
79313,0.3724733283095481
79314,0.07157513640959368
79315,0.03563906407324086
79316,0.19181782491649263
79317,0.15186700329832703
79318,0.08120003344063753
79319,0.024571028751767813
79320,0.5896795188795249
79321,0.7946118698945082
79322,0.5852520045841979
79323,6.048080217824766e-06
79324,0.10572439585327296
79325,0.031137959540084394
79326,0.025022146056583636
79327,0.0023274865120273074
79328,0.037243463763139216
79329,0.014534887882592364
79330,0.08087930775231811
79331,0.004996881371320511
79332,0.8760962915005097
79333,0.005576218753122904
79334,0.05106378857672242
79335,0.021543276428464573
79336,0.08895624290737504
79337,0.02873316855317088
